question,answer,images,label
what color are the man is shoes?,white,/kaggle/input/vqa-images/train2014/COCO_train2014_000000109414.jpg,4969
what is the person doing?,surfing,/kaggle/input/vqa-images/train2014/COCO_train2014_000000105561.jpg,4458
is the building large?,yes,/kaggle/input/vqa-images/train2014/COCO_train2014_000000083348.jpg,5073
are they flying a kite?,no,/kaggle/input/vqa-images/train2014/COCO_train2014_000000130892.jpg,3229
how many poles are there?,4,/kaggle/input/vqa-images/train2014/COCO_train2014_000000076584.jpg,408
what color is the round spot on the racquet?,red,/kaggle/input/vqa-images/train2014/COCO_train2014_000000121142.jpg,3780
what is leaning on the tree?,bike,/kaggle/input/vqa-images/train2014/COCO_train2014_000000047659.jpg,993
what sport is she engaging in?,snowboarding,/kaggle/input/vqa-images/train2014/COCO_train2014_000000085626.jpg,4220
is this the united states?,no,/kaggle/input/vqa-images/train2014/COCO_train2014_000000053531.jpg,3229
is the road clear?,no,/kaggle/input/vqa-images/train2014/COCO_train2014_000000023487.jpg,3229
what color is the towel on the rack?,white,/kaggle/input/vqa-images/train2014/COCO_train2014_000000100471.jpg,4969
is the tree without leaves dead?,no,/kaggle/input/vqa-images/train2014/COCO_train2014_000000088770.jpg,3229
how many animals are laying down?,3,/kaggle/input/vqa-images/train2014/COCO_train2014_000000126018.jpg,330
what is the lady holding?,tablet,/kaggle/input/vqa-images/train2014/COCO_train2014_000000114226.jpg,4501
what type of animals do you see in the ground?,cows,/kaggle/input/vqa-images/train2014/COCO_train2014_000000090433.jpg,1601
is the wall made of bricks?,yes,/kaggle/input/vqa-images/train2014/COCO_train2014_000000087901.jpg,5073
is it a copper spigot?,no,/kaggle/input/vqa-images/train2014/COCO_train2014_000000103352.jpg,3229
"what is ""ave"" an abbreviation for?",avenue,/kaggle/input/vqa-images/train2014/COCO_train2014_000000135849.jpg,833
what car is being advertised?,kia,/kaggle/input/vqa-images/train2014/COCO_train2014_000000026829.jpg,2682
what color are most of the signs?,green,/kaggle/input/vqa-images/train2014/COCO_train2014_000000011697.jpg,2318
what is the sofa made out of?,leather,/kaggle/input/vqa-images/train2014/COCO_train2014_000000123512.jpg,2791
can someone fall in the toilet?,yes,/kaggle/input/vqa-images/train2014/COCO_train2014_000000021475.jpg,5073
is the skateboarding touching his board in the photo?,no,/kaggle/input/vqa-images/train2014/COCO_train2014_000000051260.jpg,3229
do the birds bother the giraffe?,no,/kaggle/input/vqa-images/train2014/COCO_train2014_000000126869.jpg,3229
what is sitting on the bed?,child,/kaggle/input/vqa-images/train2014/COCO_train2014_000000075322.jpg,1394
what color is his suit?,blue,/kaggle/input/vqa-images/train2014/COCO_train2014_000000129371.jpg,1033
is this water drinkable?,no,/kaggle/input/vqa-images/train2014/COCO_train2014_000000107885.jpg,3229
what color is the train?,yellow,/kaggle/input/vqa-images/train2014/COCO_train2014_000000110984.jpg,5071
has the side of the crib been lowered?,yes,/kaggle/input/vqa-images/train2014/COCO_train2014_000000132750.jpg,5073
which baseball team is this player affiliated with?,mexico,/kaggle/input/vqa-images/train2014/COCO_train2014_000000123920.jpg,3036
how many people do you see?,7,/kaggle/input/vqa-images/train2014/COCO_train2014_000000044500.jpg,555
does the woman holding the girl in pink look happy?,yes,/kaggle/input/vqa-images/train2014/COCO_train2014_000000081296.jpg,5073
how many levels are there to the building in the background?,3,/kaggle/input/vqa-images/train2014/COCO_train2014_000000130955.jpg,330
how many goats is there?,0,/kaggle/input/vqa-images/train2014/COCO_train2014_000000029712.jpg,10
what type of building is in the background?,skyscraper,/kaggle/input/vqa-images/train2014/COCO_train2014_000000107747.jpg,4171
is this room tidy?,no,/kaggle/input/vqa-images/train2014/COCO_train2014_000000082212.jpg,3229
what kind of board is the kid riding?,snowboard,/kaggle/input/vqa-images/train2014/COCO_train2014_000000015062.jpg,4218
what bird is this?,hummingbird,/kaggle/input/vqa-images/train2014/COCO_train2014_000000092445.jpg,2530
is it a cloudy day in the picture?,yes,/kaggle/input/vqa-images/train2014/COCO_train2014_000000106671.jpg,5073
what does the plane have written on its tail?,ana,/kaggle/input/vqa-images/train2014/COCO_train2014_000000049549.jpg,732
what animal is in the photo?,dog,/kaggle/input/vqa-images/train2014/COCO_train2014_000000120882.jpg,1815
what sport is this?,tennis,/kaggle/input/vqa-images/train2014/COCO_train2014_000000046315.jpg,4547
is it cold?,yes,/kaggle/input/vqa-images/train2014/COCO_train2014_000000083382.jpg,5073
what is are the colors is the cat?,brown,/kaggle/input/vqa-images/train2014/COCO_train2014_000000077355.jpg,1157
is there anywhere the elephant can drink water?,no,/kaggle/input/vqa-images/train2014/COCO_train2014_000000061209.jpg,3229
how would a nutritionist rate this meal?,healthy,/kaggle/input/vqa-images/train2014/COCO_train2014_000000065971.jpg,2425
are these cars heading to one direction?,yes,/kaggle/input/vqa-images/train2014/COCO_train2014_000000118703.jpg,5073
what color is the plate?,white,/kaggle/input/vqa-images/train2014/COCO_train2014_000000012023.jpg,4969
how many clock faces do you see?,1,/kaggle/input/vqa-images/train2014/COCO_train2014_000000109060.jpg,40
how many motorcyclists are there?,3,/kaggle/input/vqa-images/train2014/COCO_train2014_000000092818.jpg,330
is this food?,no,/kaggle/input/vqa-images/train2014/COCO_train2014_000000053176.jpg,3229
is someone holding a cellphone up?,yes,/kaggle/input/vqa-images/train2014/COCO_train2014_000000113248.jpg,5073
what color aprons are the people wearing?,white,/kaggle/input/vqa-images/train2014/COCO_train2014_000000136200.jpg,4969
does the sign signal to stop or walk?,walk,/kaggle/input/vqa-images/train2014/COCO_train2014_000000014873.jpg,4894
how many people are on the bed?,0,/kaggle/input/vqa-images/train2014/COCO_train2014_000000117555.jpg,10
how many onions can be seen?,1,/kaggle/input/vqa-images/train2014/COCO_train2014_000000103902.jpg,40
what are the skis made of?,wood,/kaggle/input/vqa-images/train2014/COCO_train2014_000000027920.jpg,5019
what color is the surfboard?,blue,/kaggle/input/vqa-images/train2014/COCO_train2014_000000061895.jpg,1033
what is the woman tilting in the photograph?,spoon,/kaggle/input/vqa-images/train2014/COCO_train2014_000000136200.jpg,4295
what sport is this man playing?,tennis,/kaggle/input/vqa-images/train2014/COCO_train2014_000000066003.jpg,4547
what is getting ready to land?,bird,/kaggle/input/vqa-images/train2014/COCO_train2014_000000028607.jpg,1004
what is the most colorful item in this picture?,hat,/kaggle/input/vqa-images/train2014/COCO_train2014_000000142350.jpg,2407
how many monkeys are jumping in the trees?,0,/kaggle/input/vqa-images/train2014/COCO_train2014_000000112395.jpg,10
how many buses are there here?,2,/kaggle/input/vqa-images/train2014/COCO_train2014_000000114204.jpg,239
how many buses are shown in this picture?,2,/kaggle/input/vqa-images/train2014/COCO_train2014_000000105363.jpg,239
how many sign do you see?,3,/kaggle/input/vqa-images/train2014/COCO_train2014_000000015895.jpg,330
are the cushions on the sofa all the same shape?,yes,/kaggle/input/vqa-images/train2014/COCO_train2014_000000108557.jpg,5073
are there any trees?,yes,/kaggle/input/vqa-images/train2014/COCO_train2014_000000016111.jpg,5073
what is the man going to catch?,ball,/kaggle/input/vqa-images/train2014/COCO_train2014_000000048354.jpg,884
how many people are there?,0,/kaggle/input/vqa-images/train2014/COCO_train2014_000000077680.jpg,10
is the girl her daughter?,yes,/kaggle/input/vqa-images/train2014/COCO_train2014_000000143713.jpg,5073
what is lying on the ground?,rocks,/kaggle/input/vqa-images/train2014/COCO_train2014_000000099629.jpg,3853
what is special about this teddy bear?,ribbon,/kaggle/input/vqa-images/train2014/COCO_train2014_000000055290.jpg,3821
what color patch does the front butterfly have?,blue,/kaggle/input/vqa-images/train2014/COCO_train2014_000000099388.jpg,1033
what utensil is on the napkin?,fork,/kaggle/input/vqa-images/train2014/COCO_train2014_000000086861.jpg,2149
is the vase taller than the bonsai tree?,yes,/kaggle/input/vqa-images/train2014/COCO_train2014_000000114219.jpg,5073
what is she drinking?,nesquik,/kaggle/input/vqa-images/train2014/COCO_train2014_000000142565.jpg,3201
on which side of the room is the shower?,right,/kaggle/input/vqa-images/train2014/COCO_train2014_000000111556.jpg,3830
are the vases the same?,no,/kaggle/input/vqa-images/train2014/COCO_train2014_000000132057.jpg,3229
what is the animal?,cat,/kaggle/input/vqa-images/train2014/COCO_train2014_000000109148.jpg,1317
is this a dessert?,yes,/kaggle/input/vqa-images/train2014/COCO_train2014_000000090679.jpg,5073
is this man someone you would see inside of the white house?,no,/kaggle/input/vqa-images/train2014/COCO_train2014_000000009190.jpg,3229
what appliance is behind the cat?,vacuum,/kaggle/input/vqa-images/train2014/COCO_train2014_000000085933.jpg,4817
is the skateboard upside down?,no,/kaggle/input/vqa-images/train2014/COCO_train2014_000000119458.jpg,3229
what is red on the pizza?,peppers,/kaggle/input/vqa-images/train2014/COCO_train2014_000000040699.jpg,3472
where is the spoon?,plate,/kaggle/input/vqa-images/train2014/COCO_train2014_000000107421.jpg,3552
does the bed have a slat frame?,no,/kaggle/input/vqa-images/train2014/COCO_train2014_000000099701.jpg,3229
what sport is the man practicing?,snowboarding,/kaggle/input/vqa-images/train2014/COCO_train2014_000000143140.jpg,4220
what color is the plastic toilet?,gray,/kaggle/input/vqa-images/train2014/COCO_train2014_000000081085.jpg,2315
are these walls too dark?,yes,/kaggle/input/vqa-images/train2014/COCO_train2014_000000054323.jpg,5073
how many screens are shown?,2,/kaggle/input/vqa-images/train2014/COCO_train2014_000000099415.jpg,239
how many four legged animals are there in the picture?,1,/kaggle/input/vqa-images/train2014/COCO_train2014_000000077603.jpg,40
what color shirt is the boy wearing?,gray,/kaggle/input/vqa-images/train2014/COCO_train2014_000000089931.jpg,2315
what color is the catcher is helmet?,red,/kaggle/input/vqa-images/train2014/COCO_train2014_000000055764.jpg,3780
does the umbrella make this look like a clown car?,yes,/kaggle/input/vqa-images/train2014/COCO_train2014_000000119618.jpg,5073
what is the fence made of?,wood,/kaggle/input/vqa-images/train2014/COCO_train2014_000000084137.jpg,5019
how many giraffes are in the picture?,1,/kaggle/input/vqa-images/train2014/COCO_train2014_000000129557.jpg,40
what is the walkway made of?,bricks,/kaggle/input/vqa-images/train2014/COCO_train2014_000000062464.jpg,1132
what is the red object?,barrier,/kaggle/input/vqa-images/train2014/COCO_train2014_000000095243.jpg,906
what is the animal in the background?,none,/kaggle/input/vqa-images/train2014/COCO_train2014_000000125077.jpg,3234
are the flowers real?,no,/kaggle/input/vqa-images/train2014/COCO_train2014_000000001424.jpg,3229
is the girl taking a selfie?,yes,/kaggle/input/vqa-images/train2014/COCO_train2014_000000104304.jpg,5073
what is the color of the bus?,yellow,/kaggle/input/vqa-images/train2014/COCO_train2014_000000000471.jpg,5071
how  many utensils are on the plate?,1,/kaggle/input/vqa-images/train2014/COCO_train2014_000000090151.jpg,40
what recent decade was this color of suitcase popular?,70's,/kaggle/input/vqa-images/train2014/COCO_train2014_000000113123.jpg,558
is this person concentrating?,no,/kaggle/input/vqa-images/train2014/COCO_train2014_000000116210.jpg,3229
is there a keyboard near the screen?,no,/kaggle/input/vqa-images/train2014/COCO_train2014_000000130318.jpg,3229
are these motorcycles or scooters?,scooters,/kaggle/input/vqa-images/train2014/COCO_train2014_000000074213.jpg,3989
is it daytime?,yes,/kaggle/input/vqa-images/train2014/COCO_train2014_000000081447.jpg,5073
what are all the men sitting on?,motorcycles,/kaggle/input/vqa-images/train2014/COCO_train2014_000000089571.jpg,3121
is the man riding a horse in the street?,yes,/kaggle/input/vqa-images/train2014/COCO_train2014_000000037864.jpg,5073
how many people are in the photo?,10,/kaggle/input/vqa-images/train2014/COCO_train2014_000000068812.jpg,51
is it storming?,no,/kaggle/input/vqa-images/train2014/COCO_train2014_000000090106.jpg,3229
what other fruit is in the picture?,kiwi,/kaggle/input/vqa-images/train2014/COCO_train2014_000000082658.jpg,2708
what color are the doors of the train?,red,/kaggle/input/vqa-images/train2014/COCO_train2014_000000064279.jpg,3780
what shapes are the design on the shower curtain?,squares,/kaggle/input/vqa-images/train2014/COCO_train2014_000000131894.jpg,4308
is this a black and white or color photo?,color,/kaggle/input/vqa-images/train2014/COCO_train2014_000000029794.jpg,1507
how many signs are on the pole?,5,/kaggle/input/vqa-images/train2014/COCO_train2014_000000100901.jpg,461
is the hillside steep?,yes,/kaggle/input/vqa-images/train2014/COCO_train2014_000000036914.jpg,5073
is this person playing wii?,no,/kaggle/input/vqa-images/train2014/COCO_train2014_000000141862.jpg,3229
what is the carrot sitting on?,bunny,/kaggle/input/vqa-images/train2014/COCO_train2014_000000102297.jpg,1190
what is behind the fire truck?,building,/kaggle/input/vqa-images/train2014/COCO_train2014_000000050810.jpg,1174
what is the man and the bear doing?,tricks,/kaggle/input/vqa-images/train2014/COCO_train2014_000000061852.jpg,4703
what charm or pendant is the dog wearing on its collar?,tags,/kaggle/input/vqa-images/train2014/COCO_train2014_000000029747.jpg,4505
what are the bears holding?,food,/kaggle/input/vqa-images/train2014/COCO_train2014_000000095789.jpg,2140
is this a normal bathtub?,no,/kaggle/input/vqa-images/train2014/COCO_train2014_000000027550.jpg,3229
what is the person wearing on their head?,helmet,/kaggle/input/vqa-images/train2014/COCO_train2014_000000109872.jpg,2439
what color is the countertop?,white,/kaggle/input/vqa-images/train2014/COCO_train2014_000000082494.jpg,4969
is this cheerful scene?,no,/kaggle/input/vqa-images/train2014/COCO_train2014_000000113991.jpg,3229
what sport is this?,frisbee,/kaggle/input/vqa-images/train2014/COCO_train2014_000000071038.jpg,2182
what color is the railing?,blue,/kaggle/input/vqa-images/train2014/COCO_train2014_000000111716.jpg,1033
is the teddy bear brown?,no,/kaggle/input/vqa-images/train2014/COCO_train2014_000000096984.jpg,3229
will the surfer fall?,yes,/kaggle/input/vqa-images/train2014/COCO_train2014_000000002555.jpg,5073
do these two children appear to be the same age?,yes,/kaggle/input/vqa-images/train2014/COCO_train2014_000000080808.jpg,5073
is the left side platform empty?,yes,/kaggle/input/vqa-images/train2014/COCO_train2014_000000007623.jpg,5073
is the kid wearing a helmet?,no,/kaggle/input/vqa-images/train2014/COCO_train2014_000000111756.jpg,3229
what is the bench made of?,stone,/kaggle/input/vqa-images/train2014/COCO_train2014_000000086552.jpg,4362
does this tortoiseshell cat think the slipper is another cat?,no,/kaggle/input/vqa-images/train2014/COCO_train2014_000000001942.jpg,3229
who would rather play with these toys little girls or little boys?,girls,/kaggle/input/vqa-images/train2014/COCO_train2014_000000009479.jpg,2259
is the player wearing regular hat?,no,/kaggle/input/vqa-images/train2014/COCO_train2014_000000005152.jpg,3229
what is the cake topped with?,icing,/kaggle/input/vqa-images/train2014/COCO_train2014_000000092813.jpg,2549
