question,answer,images,label
are these people happy?,yes,/kaggle/input/vqa-images/train2014/COCO_train2014_000000086213.jpg,5073
does this man have all necessary equipment?,no,/kaggle/input/vqa-images/train2014/COCO_train2014_000000111536.jpg,3229
what is in the bottle?,liquor,/kaggle/input/vqa-images/train2014/COCO_train2014_000000105994.jpg,2855
is the kitchen area clean?,yes,/kaggle/input/vqa-images/train2014/COCO_train2014_000000003293.jpg,5073
is the chef wearing a hat?,no,/kaggle/input/vqa-images/train2014/COCO_train2014_000000047481.jpg,3229
does the crust look crunchy?,yes,/kaggle/input/vqa-images/train2014/COCO_train2014_000000021197.jpg,5073
how many women are attending this party?,4,/kaggle/input/vqa-images/train2014/COCO_train2014_000000131909.jpg,408
is there enough light in the room?,yes,/kaggle/input/vqa-images/train2014/COCO_train2014_000000116353.jpg,5073
are there spectators?,yes,/kaggle/input/vqa-images/train2014/COCO_train2014_000000031913.jpg,5073
what time of day is it?,night,/kaggle/input/vqa-images/train2014/COCO_train2014_000000144272.jpg,3216
are all of the men in the picture wearing neckties?,yes,/kaggle/input/vqa-images/train2014/COCO_train2014_000000105026.jpg,5073
is this man holding a tennis racket while wearing glasses?,yes,/kaggle/input/vqa-images/train2014/COCO_train2014_000000073212.jpg,5073
do people normally buy all these vegetables and fruits?,yes,/kaggle/input/vqa-images/train2014/COCO_train2014_000000021447.jpg,5073
what type of shorts are they wearing?,athletic,/kaggle/input/vqa-images/train2014/COCO_train2014_000000100012.jpg,816
where is the cat?,chair,/kaggle/input/vqa-images/train2014/COCO_train2014_000000015355.jpg,1353
what number of skis are in the snow?,2,/kaggle/input/vqa-images/train2014/COCO_train2014_000000141711.jpg,239
what brand is the yogurt?,activia,/kaggle/input/vqa-images/train2014/COCO_train2014_000000041730.jpg,678
what are the brown things on top of the pizza?,mushrooms,/kaggle/input/vqa-images/train2014/COCO_train2014_000000118471.jpg,3157
what color is the person is shorts?,white,/kaggle/input/vqa-images/train2014/COCO_train2014_000000128482.jpg,4969
is there anyone at the sink?,no,/kaggle/input/vqa-images/train2014/COCO_train2014_000000030820.jpg,3229
is this a room for a cat?,no,/kaggle/input/vqa-images/train2014/COCO_train2014_000000010337.jpg,3229
is this a safe place to play?,no,/kaggle/input/vqa-images/train2014/COCO_train2014_000000129716.jpg,3229
is this picture recently taken?,yes,/kaggle/input/vqa-images/train2014/COCO_train2014_000000016470.jpg,5073
there is a domo-kun shaped item in the picture; what kind of item is it?,pillow,/kaggle/input/vqa-images/train2014/COCO_train2014_000000116353.jpg,3517
what color are the stripes on the cat?,black,/kaggle/input/vqa-images/train2014/COCO_train2014_000000123413.jpg,1013
how many people are there?,5,/kaggle/input/vqa-images/train2014/COCO_train2014_000000078358.jpg,461
what is the season likely to be?,spring,/kaggle/input/vqa-images/train2014/COCO_train2014_000000139956.jpg,4301
are the lights on the bus?,yes,/kaggle/input/vqa-images/train2014/COCO_train2014_000000062815.jpg,5073
are bottles on the counter?,no,/kaggle/input/vqa-images/train2014/COCO_train2014_000000087126.jpg,3229
are these water birds?,yes,/kaggle/input/vqa-images/train2014/COCO_train2014_000000015518.jpg,5073
what color is the lettering on the stop sign?,white,/kaggle/input/vqa-images/train2014/COCO_train2014_000000027844.jpg,4969
how many sinks are there?,1,/kaggle/input/vqa-images/train2014/COCO_train2014_000000047229.jpg,40
which person is in the lead?,both,/kaggle/input/vqa-images/train2014/COCO_train2014_000000044954.jpg,1081
what kind of walls and flooring is here?,wood,/kaggle/input/vqa-images/train2014/COCO_train2014_000000074686.jpg,5019
how many people are in the photo?,3,/kaggle/input/vqa-images/train2014/COCO_train2014_000000101248.jpg,330
is this a circus?,no,/kaggle/input/vqa-images/train2014/COCO_train2014_000000096745.jpg,3229
what does her cap say?,venezuela,/kaggle/input/vqa-images/train2014/COCO_train2014_000000040091.jpg,4840
what game is been played?,motocross,/kaggle/input/vqa-images/train2014/COCO_train2014_000000127067.jpg,3116
what kind of creature is on the right?,giraffe,/kaggle/input/vqa-images/train2014/COCO_train2014_000000097729.jpg,2254
is the man skiing on a sidewalk?,no,/kaggle/input/vqa-images/train2014/COCO_train2014_000000062246.jpg,3229
how many hairs does the cat have?,thousands,/kaggle/input/vqa-images/train2014/COCO_train2014_000000081408.jpg,4581
which hand holds a frisbee?,none,/kaggle/input/vqa-images/train2014/COCO_train2014_000000070733.jpg,3234
what time does the clock say?,2:13:39,/kaggle/input/vqa-images/train2014/COCO_train2014_000000112726.jpg,309
is there water in the image?,yes,/kaggle/input/vqa-images/train2014/COCO_train2014_000000121795.jpg,5073
what color is the tablecloth behind the man?,green,/kaggle/input/vqa-images/train2014/COCO_train2014_000000106638.jpg,2318
is it daytime?,yes,/kaggle/input/vqa-images/train2014/COCO_train2014_000000107885.jpg,5073
what is in the background of the field?,trees,/kaggle/input/vqa-images/train2014/COCO_train2014_000000136903.jpg,4697
what is being used to cut the finger?,scissors,/kaggle/input/vqa-images/train2014/COCO_train2014_000000051478.jpg,3986
what is the lady doing?,surfing,/kaggle/input/vqa-images/train2014/COCO_train2014_000000004984.jpg,4458
what type of scene is this?,market,/kaggle/input/vqa-images/train2014/COCO_train2014_000000049902.jpg,2969
what is in the man is hand?,phone,/kaggle/input/vqa-images/train2014/COCO_train2014_000000143781.jpg,3489
is the man falling or jumping?,falling,/kaggle/input/vqa-images/train2014/COCO_train2014_000000039680.jpg,2010
are there flowers on the trees?,yes,/kaggle/input/vqa-images/train2014/COCO_train2014_000000077136.jpg,5073
is there a big city behind the man?,yes,/kaggle/input/vqa-images/train2014/COCO_train2014_000000138861.jpg,5073
what is the blue light?,power,/kaggle/input/vqa-images/train2014/COCO_train2014_000000114083.jpg,3632
is it a new roll of toilet paper?,no,/kaggle/input/vqa-images/train2014/COCO_train2014_000000043099.jpg,3229
what is on the person is left wrist?,watch,/kaggle/input/vqa-images/train2014/COCO_train2014_000000140954.jpg,4909
how many different fruits can be seen?,1,/kaggle/input/vqa-images/train2014/COCO_train2014_000000134538.jpg,40
is this a typical type of pizza?,no,/kaggle/input/vqa-images/train2014/COCO_train2014_000000132453.jpg,3229
what way is the arrow pointing on the yellow sign?,right,/kaggle/input/vqa-images/train2014/COCO_train2014_000000089882.jpg,3830
what does the traffic sign say?,stop,/kaggle/input/vqa-images/train2014/COCO_train2014_000000134302.jpg,4367
how many people are riding the train?,unknown,/kaggle/input/vqa-images/train2014/COCO_train2014_000000064218.jpg,4788
is he on the wii?,no,/kaggle/input/vqa-images/train2014/COCO_train2014_000000072975.jpg,3229
how many different vase designs are there?,3,/kaggle/input/vqa-images/train2014/COCO_train2014_000000026035.jpg,330
is the dog wearing a collar?,yes,/kaggle/input/vqa-images/train2014/COCO_train2014_000000133831.jpg,5073
what company is that?,apple,/kaggle/input/vqa-images/train2014/COCO_train2014_000000058684.jpg,761
what shape are the windows?,rectangle,/kaggle/input/vqa-images/train2014/COCO_train2014_000000019387.jpg,3775
how many busses do you see?,2,/kaggle/input/vqa-images/train2014/COCO_train2014_000000095326.jpg,239
is there t.p.?,yes,/kaggle/input/vqa-images/train2014/COCO_train2014_000000009843.jpg,5073
what are the zebras standing on?,dirt,/kaggle/input/vqa-images/train2014/COCO_train2014_000000102815.jpg,1787
is the man wearing a tie?,yes,/kaggle/input/vqa-images/train2014/COCO_train2014_000000141386.jpg,5073
is the restroom nice?,no,/kaggle/input/vqa-images/train2014/COCO_train2014_000000113956.jpg,3229
does the adult have any protective gear on?,yes,/kaggle/input/vqa-images/train2014/COCO_train2014_000000069365.jpg,5073
is the plane parked?,no,/kaggle/input/vqa-images/train2014/COCO_train2014_000000055092.jpg,3229
what is blocking a view of the man is hair?,turban,/kaggle/input/vqa-images/train2014/COCO_train2014_000000090067.jpg,4735
what is the  man in the red shirt doing?,standing,/kaggle/input/vqa-images/train2014/COCO_train2014_000000018418.jpg,4326
was the last person in the bathroom irresponsible?,no,/kaggle/input/vqa-images/train2014/COCO_train2014_000000017325.jpg,3229
is that spinach on the plate?,no,/kaggle/input/vqa-images/train2014/COCO_train2014_000000119525.jpg,3229
is this child being safe?,yes,/kaggle/input/vqa-images/train2014/COCO_train2014_000000060415.jpg,5073
what function is going on?,birthday,/kaggle/input/vqa-images/train2014/COCO_train2014_000000035358.jpg,1007
is the snow melting?,yes,/kaggle/input/vqa-images/train2014/COCO_train2014_000000140758.jpg,5073
what is the cat looking at?,mirror,/kaggle/input/vqa-images/train2014/COCO_train2014_000000110989.jpg,3066
is the tv on?,yes,/kaggle/input/vqa-images/train2014/COCO_train2014_000000104188.jpg,5073
is the light on under the ceiling fan?,yes,/kaggle/input/vqa-images/train2014/COCO_train2014_000000073549.jpg,5073
what drink is present?,soda,/kaggle/input/vqa-images/train2014/COCO_train2014_000000140919.jpg,4232
is the stands full?,yes,/kaggle/input/vqa-images/train2014/COCO_train2014_000000079152.jpg,5073
is the person in the pink a woman?,yes,/kaggle/input/vqa-images/train2014/COCO_train2014_000000012460.jpg,5073
is the giraffe in a zoo?,no,/kaggle/input/vqa-images/train2014/COCO_train2014_000000095320.jpg,3229
has the giraffe trampled any plants?,no,/kaggle/input/vqa-images/train2014/COCO_train2014_000000006182.jpg,3229
how many horns does the animal have?,0,/kaggle/input/vqa-images/train2014/COCO_train2014_000000042105.jpg,10
what kind of court is he playing on?,tennis,/kaggle/input/vqa-images/train2014/COCO_train2014_000000022799.jpg,4547
does the sink have a bottle of cologne?,no,/kaggle/input/vqa-images/train2014/COCO_train2014_000000036425.jpg,3229
is the fan turned on in the background?,no,/kaggle/input/vqa-images/train2014/COCO_train2014_000000015165.jpg,3229
what country is this was in?,usa,/kaggle/input/vqa-images/train2014/COCO_train2014_000000051965.jpg,4805
what food is on the table?,dessert,/kaggle/input/vqa-images/train2014/COCO_train2014_000000004809.jpg,1760
are they playing doubles?,no,/kaggle/input/vqa-images/train2014/COCO_train2014_000000085876.jpg,3229
what color are the cows?,brown,/kaggle/input/vqa-images/train2014/COCO_train2014_000000072517.jpg,1157
what type of bed is the girl on?,double,/kaggle/input/vqa-images/train2014/COCO_train2014_000000131665.jpg,1841
how many suitcases are there?,0,/kaggle/input/vqa-images/train2014/COCO_train2014_000000093712.jpg,10
what is this room in sore need of?,cleaning,/kaggle/input/vqa-images/train2014/COCO_train2014_000000054874.jpg,1445
what is the  name of the bird?,hummingbird,/kaggle/input/vqa-images/train2014/COCO_train2014_000000014728.jpg,2530
is this the front or back of the bus?,front,/kaggle/input/vqa-images/train2014/COCO_train2014_000000119141.jpg,2186
how many propellers can you see?,4,/kaggle/input/vqa-images/train2014/COCO_train2014_000000087348.jpg,408
where are the glasses?,desk,/kaggle/input/vqa-images/train2014/COCO_train2014_000000123921.jpg,1757
what are the devices in front of the women that assist them in ambulation?,walker,/kaggle/input/vqa-images/train2014/COCO_train2014_000000141682.jpg,4895
is this a normal look for a cat?,no,/kaggle/input/vqa-images/train2014/COCO_train2014_000000013529.jpg,3229
"three rocks are in the same shape,what shape is it?",mushroom,/kaggle/input/vqa-images/train2014/COCO_train2014_000000131826.jpg,3156
how is the water?,calm,/kaggle/input/vqa-images/train2014/COCO_train2014_000000038396.jpg,1245
is this in the usa?,no,/kaggle/input/vqa-images/train2014/COCO_train2014_000000060182.jpg,3229
what color is the plate?,white,/kaggle/input/vqa-images/train2014/COCO_train2014_000000013076.jpg,4969
what sport are they doing?,skiing,/kaggle/input/vqa-images/train2014/COCO_train2014_000000017962.jpg,4158
how many stories is the building on the right side of the photograph?,0,/kaggle/input/vqa-images/train2014/COCO_train2014_000000062246.jpg,10
is it sunny?,no,/kaggle/input/vqa-images/train2014/COCO_train2014_000000062814.jpg,3229
are these cats attracted to the warmth?,yes,/kaggle/input/vqa-images/train2014/COCO_train2014_000000092480.jpg,5073
how many slices are missing?,1,/kaggle/input/vqa-images/train2014/COCO_train2014_000000144320.jpg,40
is this a hospital room?,yes,/kaggle/input/vqa-images/train2014/COCO_train2014_000000037986.jpg,5073
was black and white the only available camera film back then?,no,/kaggle/input/vqa-images/train2014/COCO_train2014_000000105473.jpg,3229
what color is this bird?,black/white,/kaggle/input/vqa-images/train2014/COCO_train2014_000000015518.jpg,1014
was an agreement met?,yes,/kaggle/input/vqa-images/train2014/COCO_train2014_000000078358.jpg,5073
would one of these be a romantic gift?,no,/kaggle/input/vqa-images/train2014/COCO_train2014_000000119993.jpg,3229
what color is the carpet?,gray,/kaggle/input/vqa-images/train2014/COCO_train2014_000000138595.jpg,2315
does this animal have its eyes open?,yes,/kaggle/input/vqa-images/train2014/COCO_train2014_000000128102.jpg,5073
what word is on his shirt?,park,/kaggle/input/vqa-images/train2014/COCO_train2014_000000028797.jpg,3403
what color is the surfboard?,red,/kaggle/input/vqa-images/train2014/COCO_train2014_000000083625.jpg,3780
is the bathroom dirty?,no,/kaggle/input/vqa-images/train2014/COCO_train2014_000000050636.jpg,3229
where did they buy the patio set?,salihancom,/kaggle/input/vqa-images/train2014/COCO_train2014_000000142364.jpg,3931
are they dressed for halloween?,yes,/kaggle/input/vqa-images/train2014/COCO_train2014_000000075603.jpg,5073
where will a person be by going to the right?,uplands,/kaggle/input/vqa-images/train2014/COCO_train2014_000000064303.jpg,4797
what kind of event is happening here?,parade,/kaggle/input/vqa-images/train2014/COCO_train2014_000000053147.jpg,3395
is this a healthy meal?,no,/kaggle/input/vqa-images/train2014/COCO_train2014_000000144139.jpg,3229
who are riding the horses?,people,/kaggle/input/vqa-images/train2014/COCO_train2014_000000003160.jpg,3469
what number is on the sign?,40,/kaggle/input/vqa-images/train2014/COCO_train2014_000000017180.jpg,410
how many burgers are on the table?,2,/kaggle/input/vqa-images/train2014/COCO_train2014_000000047928.jpg,239
would cowabunga be a proper exclamation for this scene?,yes,/kaggle/input/vqa-images/train2014/COCO_train2014_000000123190.jpg,5073
when did these police officers obtain these motor bikes?,recently,/kaggle/input/vqa-images/train2014/COCO_train2014_000000119304.jpg,3769
is the vase empty?,no,/kaggle/input/vqa-images/train2014/COCO_train2014_000000070983.jpg,3229
how many men are in the photo?,1,/kaggle/input/vqa-images/train2014/COCO_train2014_000000041252.jpg,40
what color is this cat?,gray,/kaggle/input/vqa-images/train2014/COCO_train2014_000000104510.jpg,2315
is the white spot on the horse is head made of paint?,no,/kaggle/input/vqa-images/train2014/COCO_train2014_000000121333.jpg,3229
which of the elephant is ears is visible?,left,/kaggle/input/vqa-images/train2014/COCO_train2014_000000074554.jpg,2796
are these children related?,yes,/kaggle/input/vqa-images/train2014/COCO_train2014_000000062392.jpg,5073
